file,kAngle,bAngle,kScore,bScore,oScore
men85kg_0023.mp4,81.31888363866952,2.974479115379677,9.931888363866952,9.405104176924064,9.773853107784086
men85kg_0019.mp4,80.04474829306767,1.3148784584532822,9.804474829306766,9.737024308309344,9.784239673007539
men85kg_0002.mp4,79.72086010708605,1.460443762352373,9.772086010708605,9.707911247529525,9.752833581754881
men85kg_0004.mp4,64.67821133176379,2.7457662128249773,8.26782113317638,9.450846757435004,8.622728820453966
men85kg_0024.mp4,105.70718575841273,1.7173778139218532,7.629281424158727,9.65652443721563,8.237454328075797
men85kg_0005.mp4,94.19442229711177,1.7078727895053096,8.780557770288823,9.658425442098938,9.043918071831857
men85kg_0003.mp4,77.21703416039459,1.3609389856292027,9.52170341603946,9.72781220287416,9.583536052089869
men85kg_0007.mp4,83.4286157445964,1.56416389642709,9.85713842554036,9.687167220714581,9.806147064092626
men85kg_0020.mp4,114.98625608664817,2.9191056593268594,6.701374391335183,9.416178868134628,7.515815734375016
men85kg_0013.mp4,87.61270043596558,1.4643878436306048,9.438729956403442,9.707122431273879,9.519247698864572
men85kg_0015.mp4,67.47818143207219,1.5091613440385556,8.54781814320722,9.698167731192289,8.89292301960274
men85kg_0018.mp4,90.81612396223687,1.4210216112080762,9.118387603776313,9.715795677758384,9.297610025970934
men85kg_0001.mp4,162.93962865093067,2.5588783255672767,1.9060371349069332,9.488224334886544,4.180693294900816
men85kg_0025.mp4,100.54415316837274,3.518135176275732,8.145584683162726,9.296372964744855,8.490821167637364
men85kg_0016.mp4,88.70858851822409,1.4321736901596116,9.329141148177591,9.713565261968078,9.444468382314735
men85kg_0012.mp4,101.49407216396968,1.2569262518819158,8.050592783603033,9.748614749623616,8.559999373409209
men85kg_0026.mp4,61.55267968884746,2.6857247993121582,7.955267968884746,9.462855040137569,8.407544090260592
men85kg_0027.mp4,96.4388220803044,2.0990806136232454,8.556117791969559,9.580183877275351,8.863337617561296
men85kg_0006.mp4,65.95004517559795,1.0786121452797368,8.395004517559794,9.784277570944052,8.81178643357507
