file,kAngle,bAngle,larmAngle,rarmAngle,llegAngle,rlegAngle,legScore,armScore,kScore,bScore,oScore
men85kg_0023.mp4,81.31888363866952,3.4799461545945243,157.88425769833046,170.08245345970943,169.11915680805873,168.84680955113345,7.796596635919218,6.7966711158039885,9.931888363866952,8.260026922702737,8.903279033916618
men85kg_0019.mp4,80.04474829306767,1.5115925585368442,177.23244284910265,173.20475873412624,176.72053275201264,166.0999637147354,8.282049646674803,9.04372015832289,9.804474829306766,9.244203720731578,9.408075511372626
men85kg_0002.mp4,79.72086010708605,1.539386668425474,174.61448919358057,172.21059416464635,164.4129346503645,164.8658676867985,6.9278802337163,8.682508335822693,9.772086010708605,9.230306665787262,9.21617386204438
men85kg_0004.mp4,64.67821133176379,2.771669667662949,175.94191579973227,169.71281198242264,157.23422243911284,157.7694863108738,5.500370874998663,8.56547277821549,8.26782113317638,8.614165166168526,8.124744481760164
men85kg_0024.mp4,105.70718575841273,2.0939957555713824,173.91866855904593,168.68873292066306,173.00808120454423,170.01837849992768,8.302645970447191,8.260740147970898,7.629281424158727,8.95300212221431,8.156879960585464
men85kg_0005.mp4,94.19442229711177,1.8976364327836774,174.28773344409927,169.8498362215166,163.05305823158008,161.37711911472815,6.443017734630823,8.413756966561587,8.780557770288823,9.051181783608161,8.591310890346103
men85kg_0003.mp4,77.21703416039459,1.5061775335026748,162.00781917907503,161.15835604232788,158.53325699667047,161.23998173047733,5.97732387271478,6.316617522140291,9.52170341603946,9.246911233248662,8.764319217479834
men85kg_0007.mp4,83.4286157445964,1.8307827424089806,176.27930994502432,171.981235553818,159.26364643320022,165.08482201462252,6.434846844782274,8.826054549884233,9.85713842554036,9.08460862879551,9.180041940875482
men85kg_0020.mp4,114.98625608664817,3.0678498967447885,172.24588481760028,173.52317426556135,175.01833103154598,169.60718398570395,8.462551501724993,8.576905908316164,6.701374391335183,8.466075051627605,7.5944554521599885
men85kg_0013.mp4,87.61270043596558,1.7110215857157594,173.83612594071587,168.18059534451658,163.56642740020962,167.55128690516992,7.111771430537954,8.201672128523246,9.438729956403442,9.14448920714212,8.994056096250478
men85kg_0015.mp4,67.47818143207219,1.6675301270549474,177.18091576958764,167.2183491072032,166.46458678847307,160.63619420911132,6.710078099758439,8.439926487679084,8.54781814320722,9.166234936472526,8.53878001128912
men85kg_0018.mp4,90.81612396223687,1.5690446957089177,170.00533462290005,170.1913159375225,170.6948293444944,173.0973618953286,8.379219123982299,8.019665056042253,9.118387603776313,9.215477652145541,8.963725515534275
men85kg_0001.mp4,162.93962865093067,2.652782117331214,174.99079690260402,165.27768067368746,155.9308790636589,162.64763296868068,5.857851203233958,8.026847757629147,1.9060371349069332,8.673608941334393,4.943571145940095
men85kg_0025.mp4,100.54415316837274,3.538952544182689,175.85381081070622,175.9646246450403,175.80370483755297,172.34814270297028,8.815184754052325,9.181843545574651,8.145584683162726,8.230523727908656,8.341652289916658
men85kg_0016.mp4,88.70858851822409,1.7141560747506233,172.72224060546364,170.31142115789086,160.73100035496483,165.65883942912563,6.638983978409047,8.30336617633545,9.329141148177591,9.142921962624689,8.90168217835065
men85kg_0012.mp4,101.49407216396968,1.3616701062054088,174.05227997582818,173.66452230353076,160.66515319362944,163.09076409767763,6.375591729130707,8.771680227935894,8.050592783603033,9.319164946897295,8.335773071577366
men85kg_0026.mp4,61.55267968884746,3.1070149639101436,161.61026787502433,165.8633576043075,146.88062438763728,145.94825441343255,3.2828878801069834,6.747362547933184,7.955267968884746,8.446492518044929,7.514606782659868
men85kg_0027.mp4,96.4388220803044,2.473438939619748,175.4953476994221,159.86952951482985,176.80979829667984,172.6688925160547,8.947869081273456,7.536487721425194,8.556117791969559,8.763280530190126,8.55547873531168
men85kg_0006.mp4,65.95004517559795,1.2163073127622563,164.44819620610625,166.6239375663228,156.15132160754544,161.76979385235285,5.792111545989829,7.107213377242905,8.395004517559794,9.391846343618871,8.304988654188831
